issue_id,issue,score,predicted_score,absolute_error,bucket
279,Customer used intermediaries to move funds between accounts under different ownership profiles.,88.0,97.5707,9.5707,81-100
280,Transactions referenced “consulting” services without contracts or deliverables in file.,74.0,72.5055,1.4945,61-80
281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,100.0,16.0,81-100
282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,41.4093,24.5907,61-80
283,"Beneficial ownership screening flagged potential matches, but customer documentation did not resolve discrepancies.",89.0,78.7739,10.2261,81-100
284,Payments were made to a counterparty with a history of compliance findings in public records.,77.0,65.0069,11.9931,61-80
285,A large transfer followed an email instruction that omitted standard contract identifiers.,82.0,65.6991,16.3009,81-100
286,Customer conducted frequent cross-border purchases despite no prior import activity.,68.0,62.4748,5.5252,61-80
287,Multiple small transfers were sent from different persons to the same recipient with linked timing.,80.0,63.7294,16.2706,61-80
288,Customer refused to provide explanations for payments to shell-like entities with no web presence.,85.0,75.892,9.108,81-100
289,Card acquisition activity showed repeated transactions with similar amounts across different countries.,78.0,83.5659,5.5659,61-80
290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,85.6597,3.6597,81-100
291,"Customer’s source of funds statement cited savings, but deposits came from third-party remitters.",72.0,65.3852,6.6148,61-80
292,Account showed unusual settlement of obligations through personal accounts rather than company accounts.,80.0,66.0575,13.9425,61-80
293,"Correspondent bank returned messages due to incomplete information, but resubmissions continued.",58.0,70.5338,12.5338,41-60
294,Customer submitted altered invoices with inconsistent dates compared to underlying orders.,92.0,80.7645,11.2355,81-100
295,A pattern of payments ended immediately after a compliance notice was logged in the system.,88.0,55.9783,32.0217,81-100
296,"Beneficiary was designated as an agent, yet customer provided no agency agreement or authority evidence.",60.0,66.8946,6.8946,41-60
297,Customer requested payment in a manner that would obscure the transaction purpose from the beneficiary.,80.0,53.0904,26.9096,61-80
298,Payments were made to businesses with overlapping directors and unclear separation of commercial activity.,70.0,80.4595,10.4595,61-80
299,Multiple transfers were made to counterparties using slightly varied spellings suggesting identity obfuscation.,88.0,90.6384,2.6384,81-100
300,"Customer’s stated funds came from a loan, but supporting documents lacked lender verification.",75.0,80.4046,5.4046,61-80
301,Cash deposits were followed by rapid bill payments that exceeded declared utility expenses.,82.0,82.6496,0.6496,81-100
302,Outbound payments included references to “freight” while trade documentation indicated services were not shipping-related.,85.0,68.7703,16.2297,81-100
303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,56.5145,11.4855,61-80
304,Transfers to a foreign entity increased after the customer became the sole signatory on the account.,80.0,64.0038,15.9962,61-80
305,"A customer made payments to multiple recipients shortly after receiving salary, despite claims of minimal activity.",74.0,78.9715,4.9715,61-80
306,Customer sought to close the account soon after a series of complex multi-hop transfers.,70.0,58.2999,11.7001,61-80
307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,57.0946,2.9054,41-60
308,Customer attempted to add a high-risk jurisdiction beneficiary using documentation that appeared copied.,92.0,63.9736,28.0264,81-100
309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,73.4343,6.5657,61-80
310,"Customer requested to split payments across separate accounts to “match internal budgeting,” with no invoices.",72.0,75.0613,3.0613,61-80
311,Incoming remittances were from entities with no stated relationship to the customer’s business.,75.0,87.6743,12.6743,61-80
312,A foreign payment request cited vague descriptions and did not include contract numbers or references.,80.0,70.2569,9.7431,61-80
313,Customer’s beneficial owner profile changed twice within a short timeframe without clear rationale.,85.0,69.9529,15.0471,81-100
314,Customer provided inconsistent information about business activity and principal owners during onboarding.,70.0,59.0384,10.9616,61-80
315,Payments were structured to avoid a common reporting threshold across multiple transfers.,95.0,73.9953,21.0047,81-100
316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,79.2656,1.2656,61-80
317,A customer declined to provide source of funds details while increasing transfer volumes.,85.0,70.289,14.711,81-100
318,Multiple inbound payments originated from unrelated third parties with no clear commercial rationale.,82.0,94.1208,12.1208,81-100
319,Transactions were routed through layered accounts with rapid in-and-out movement of funds.,97.0,100.0,3.0,81-100
320,Customer requested conversion to cash shortly after receiving international transfers.,86.0,56.3851,29.6149,81-100
321,The stated purpose of payments did not match the goods or services described in invoices.,85.0,73.5463,11.4537,81-100
322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,84.029,9.029,61-80
323,A payment referenced vague terms like “consulting” without supporting contracts or deliverables.,80.0,73.5628,6.4372,61-80
324,Customer changed addresses and contact information repeatedly within a short onboarding window.,78.0,54.7339,23.2661,61-80
325,Sanctions screening flagged a match that could not be resolved due to insufficient identifiers.,95.0,78.2751,16.7249,81-100
326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,82.4607,12.5393,81-100
327,Customer attempted to add new beneficiaries without providing expected supporting documents.,55.0,66.3493,11.3493,41-60
328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,86.3993,8.3993,61-80
329,Customer requested beneficiary bank details but avoided providing the counterparty’s full legal name.,66.0,63.6619,2.3381,61-80
330,Incoming funds were immediately returned to the same sender through a different intermediary.,82.0,71.3739,10.6261,81-100
331,Trade finance documents showed mismatched shipment routes and inconsistent dates.,82.0,86.3923,4.3923,81-100
332,A customer’s activity profile suggested personal spending but accounts were labeled as business.,55.0,58.7121,3.7121,41-60
333,Payment descriptions included penalties and repayments with no related loan documentation.,68.0,63.3501,4.6499,61-80
334,Customer provided a bank statement that appeared incomplete and missing key pages.,85.0,47.2205,37.7795,81-100
