issue_id,issue,score,predicted_score,absolute_error,bucket
278,Cash withdrawals increased while declared income did not support the activity level.,82.0,86.196,4.196,81-100
279,Customer used intermediaries to move funds between accounts under different ownership profiles.,88.0,87.7538,0.2462,81-100
280,Transactions referenced “consulting” services without contracts or deliverables in file.,74.0,68.8586,5.1414,61-80
281,Incoming funds were quickly converted and redistributed without a documented business purpose.,84.0,94.3872,10.3872,81-100
282,Customer’s website and business address could not be verified as matching the onboarding information.,66.0,47.7528,18.2472,61-80
283,"Beneficial ownership screening flagged potential matches, but customer documentation did not resolve discrepancies.",89.0,78.7768,10.2232,81-100
284,Payments were made to a counterparty with a history of compliance findings in public records.,77.0,78.5761,1.5761,61-80
285,A large transfer followed an email instruction that omitted standard contract identifiers.,82.0,72.1149,9.8851,81-100
286,Customer conducted frequent cross-border purchases despite no prior import activity.,68.0,85.42,17.42,61-80
287,Multiple small transfers were sent from different persons to the same recipient with linked timing.,80.0,85.406,5.406,61-80
288,Customer refused to provide explanations for payments to shell-like entities with no web presence.,85.0,75.8706,9.1294,81-100
289,Card acquisition activity showed repeated transactions with similar amounts across different countries.,78.0,76.2929,1.7071,61-80
290,Wire transfers were sent to a beneficiary account that does not match the stated entity name.,82.0,83.5177,1.5177,81-100
291,"Customer’s source of funds statement cited savings, but deposits came from third-party remitters.",72.0,56.1599,15.8401,61-80
292,Account showed unusual settlement of obligations through personal accounts rather than company accounts.,80.0,73.1844,6.8156,61-80
293,"Correspondent bank returned messages due to incomplete information, but resubmissions continued.",58.0,50.2775,7.7225,41-60
294,Customer submitted altered invoices with inconsistent dates compared to underlying orders.,92.0,79.5101,12.4899,81-100
295,A pattern of payments ended immediately after a compliance notice was logged in the system.,88.0,59.6195,28.3805,81-100
296,"Beneficiary was designated as an agent, yet customer provided no agency agreement or authority evidence.",60.0,62.2333,2.2333,41-60
297,Customer requested payment in a manner that would obscure the transaction purpose from the beneficiary.,80.0,66.2325,13.7675,61-80
298,Payments were made to businesses with overlapping directors and unclear separation of commercial activity.,70.0,80.4304,10.4304,61-80
299,Multiple transfers were made to counterparties using slightly varied spellings suggesting identity obfuscation.,88.0,94.8349,6.8349,81-100
300,"Customer’s stated funds came from a loan, but supporting documents lacked lender verification.",75.0,72.729,2.271,61-80
301,Cash deposits were followed by rapid bill payments that exceeded declared utility expenses.,82.0,84.1493,2.1493,81-100
302,Outbound payments included references to “freight” while trade documentation indicated services were not shipping-related.,85.0,70.3758,14.6242,81-100
303,Customer provided a signed declaration but could not answer basic questions about submitted financials.,68.0,73.0646,5.0646,61-80
304,Transfers to a foreign entity increased after the customer became the sole signatory on the account.,80.0,77.4647,2.5353,61-80
305,"A customer made payments to multiple recipients shortly after receiving salary, despite claims of minimal activity.",74.0,91.5845,17.5845,61-80
306,Customer sought to close the account soon after a series of complex multi-hop transfers.,70.0,78.7392,8.7392,61-80
307,Account activity resumed after a dormancy period with transfers inconsistent with prior behavior.,60.0,66.8894,6.8894,41-60
308,Customer attempted to add a high-risk jurisdiction beneficiary using documentation that appeared copied.,92.0,76.7236,15.2764,81-100
309,Merchant disputes increased while customer continued to fund similar transactions using new instruments.,80.0,69.7853,10.2147,61-80
310,"Customer requested to split payments across separate accounts to “match internal budgeting,” with no invoices.",72.0,74.3585,2.3585,61-80
311,Incoming remittances were from entities with no stated relationship to the customer’s business.,75.0,76.2177,1.2177,61-80
312,A foreign payment request cited vague descriptions and did not include contract numbers or references.,80.0,78.5346,1.4654,61-80
313,Customer’s beneficial owner profile changed twice within a short timeframe without clear rationale.,85.0,79.6398,5.3602,81-100
314,Customer provided inconsistent information about business activity and principal owners during onboarding.,70.0,73.7638,3.7638,61-80
315,Payments were structured to avoid a common reporting threshold across multiple transfers.,95.0,91.0703,3.9297,81-100
316,Beneficial ownership documentation was missing for a company that requested immediate transaction access.,78.0,72.8373,5.1627,61-80
317,A customer declined to provide source of funds details while increasing transfer volumes.,85.0,78.3727,6.6273,81-100
318,Multiple inbound payments originated from unrelated third parties with no clear commercial rationale.,82.0,93.9803,11.9803,81-100
319,Transactions were routed through layered accounts with rapid in-and-out movement of funds.,97.0,100.0,3.0,81-100
320,Customer requested conversion to cash shortly after receiving international transfers.,86.0,58.2489,27.7511,81-100
321,The stated purpose of payments did not match the goods or services described in invoices.,85.0,82.7128,2.2872,81-100
322,Correspondent banking notes indicated the counterparty operated in a higher-risk region.,75.0,69.1372,5.8628,61-80
323,A payment referenced vague terms like “consulting” without supporting contracts or deliverables.,80.0,74.9303,5.0697,61-80
324,Customer changed addresses and contact information repeatedly within a short onboarding window.,78.0,76.8153,1.1847,61-80
325,Sanctions screening flagged a match that could not be resolved due to insufficient identifiers.,95.0,91.8194,3.1806,81-100
326,A politically exposed person reportedly used a nominee account to receive funds for “rent.”,95.0,78.1479,16.8521,81-100
327,Customer attempted to add new beneficiaries without providing expected supporting documents.,55.0,68.1124,13.1124,41-60
328,Large transfers were made shortly after account activation despite limited transaction history.,78.0,80.1018,2.1018,61-80
329,Customer requested beneficiary bank details but avoided providing the counterparty’s full legal name.,66.0,63.0592,2.9408,61-80
330,Incoming funds were immediately returned to the same sender through a different intermediary.,82.0,86.9991,4.9991,81-100
331,Trade finance documents showed mismatched shipment routes and inconsistent dates.,82.0,83.3949,1.3949,81-100
332,A customer’s activity profile suggested personal spending but accounts were labeled as business.,55.0,59.9358,4.9358,41-60
333,Payment descriptions included penalties and repayments with no related loan documentation.,68.0,81.6573,13.6573,61-80
334,Customer provided a bank statement that appeared incomplete and missing key pages.,85.0,43.533,41.467,81-100
335,A pattern of transactions used alternating currencies with unusual FX timing versus invoices.,80.0,84.2266,4.2266,61-80
