issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
966,966,A return transfer is processed to an account that is not the original sending account.,55.0,73.8172,72.7485,67.9724,76.3875
967,967,Customer’s declared source of funds is “salary” but deposits do not reflect payroll evidence.,45.0,72.4989,74.5121,69.9874,76.4587
968,968,An ongoing payment is maintained after a counterparty relationship is terminated in system records.,40.0,78.5098,75.7578,81.6433,76.4587
969,969,A series of remittances is sent for “family support” with changing beneficiaries and minimal explanations.,80.0,79.2022,72.1075,71.8233,76.4688
970,970,A customer made frequent cash deposits followed by immediate outbound transfers to unrelated merchants.,90.0,84.3031,88.0233,85.9561,76.4587
971,971,Transaction descriptions were vague and did not match the stated account purpose in multiple instances.,65.0,75.0423,77.1448,74.3921,76.4287
972,972,Beneficial owner information could not be verified during onboarding and was provided only after follow-up.,75.0,70.2306,60.3453,67.578,76.4688
973,973,A series of payments used intermediary entities in a higher-risk region without a clear commercial rationale.,88.0,85.9592,81.6006,89.2885,76.4287
974,974,The customer requested modification of transaction references to align with prior submissions.,78.0,75.7898,73.5696,81.907,76.3875
975,975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,83.9869,86.0714,82.8471,76.4287
976,976,A trade finance facility was used to support shipments that appeared inconsistent with declared goods and weights.,78.0,79.0839,81.2614,76.4735,76.4287
977,977,The counterparties were newly established and had no prior transaction history despite repeat activity.,80.0,73.222,76.9322,71.2005,76.4287
978,978,Large withdrawals occurred shortly after incoming salary-like credits that did not match expected pay patterns.,72.0,78.121,81.3012,79.7167,76.4287
979,979,A customer declined to provide source-of-funds details and instead offered general statements about business revenues.,60.0,74.5145,74.2878,76.0955,76.4262
980,980,Payments were structured to remain just under internal screening limits across several days.,95.0,85.3244,93.3605,91.1091,76.4688
981,981,A beneficial owner claimed no involvement in activity while another party controlled documentation and signatory authority.,80.0,78.119,80.379,77.1475,76.3875
982,982,The same device and contact details were used across multiple customer profiles with different identities.,85.0,73.7002,74.7556,75.1199,76.3875
983,983,A cross-border payment was routed through several jurisdictions without an obvious path of performance.,88.0,84.7225,80.0922,84.0575,76.4688
984,984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,70.6561,74.2481,66.3016,76.4287
985,985,A supplier changed bank details multiple times within a short window and requested payments to new beneficiary accounts.,82.0,80.993,74.8708,81.3002,76.4688
986,986,Multiple refunds were issued to original funding sources that differed from the initial payment origin.,60.0,76.8613,75.8969,81.0485,76.4287
987,987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,78.002,74.5718,75.2758,76.4688
988,988,The customer’s stated business address could not be corroborated and was not consistent with available records.,58.0,55.6162,63.6277,63.034,76.4262
989,989,Unusual load-and-remit activity occurred via a payment platform with transactions lacking consistent business purpose.,86.0,74.8115,72.1713,76.1289,76.3875
990,990,A correspondent relationship showed recurring inbound credits from entities tied to sanctions-exposure products.,96.0,89.1547,77.1195,85.1048,76.4262
991,991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,83.3363,78.0775,86.1586,76.4287
992,992,The company’s compliance documentation referenced outdated ownership structures after a corporate update.,60.0,73.0622,79.3238,79.2792,76.3875
993,993,"Outgoing transfers included attachments that appeared altered, with inconsistent dates and signatures.",90.0,83.7921,82.4621,80.7976,76.4262
994,994,A customer provided invoices containing generic descriptions that did not align with the declared transaction narratives.,72.0,69.7334,71.0523,74.6855,76.4262
995,995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,73.0408,73.7566,73.6728,76.4287
996,996,Cash movement increased around month-end while trade activity indicators remained low and stable.,65.0,79.7056,82.6861,82.8401,76.3875
997,997,A customer used cryptocurrency conversions paired with immediate fiat withdrawals to obscure fund trails.,88.0,84.763,81.1495,86.3503,76.4287
998,998,The beneficial owner was identified as a politically exposed person but the transaction file lacked enhanced due diligence notes.,75.0,80.3851,74.2143,81.6772,76.4587
999,999,An account showed repeat payments to a consultancy with unclear deliverables and no supporting contracts.,72.0,71.2125,79.6676,76.9974,76.4262
1000,1000,A customer requested to bypass standard KYC refresh timing by citing urgent operational constraints.,68.0,78.234,72.374,80.3898,76.4262
