issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
966,966,A return transfer is processed to an account that is not the original sending account.,55.0,69.0317,72.7485,76.4992,76.3875
967,967,Customer’s declared source of funds is “salary” but deposits do not reflect payroll evidence.,45.0,68.9917,74.5121,71.0456,76.4587
968,968,An ongoing payment is maintained after a counterparty relationship is terminated in system records.,40.0,76.9451,75.7578,72.6444,76.4587
969,969,A series of remittances is sent for “family support” with changing beneficiaries and minimal explanations.,80.0,75.7086,72.1075,73.4738,76.4688
970,970,A customer made frequent cash deposits followed by immediate outbound transfers to unrelated merchants.,90.0,84.1585,88.0233,82.2652,76.4587
971,971,Transaction descriptions were vague and did not match the stated account purpose in multiple instances.,65.0,75.396,77.1448,76.9944,76.4287
972,972,Beneficial owner information could not be verified during onboarding and was provided only after follow-up.,75.0,74.5295,60.3453,72.5294,76.4688
973,973,A series of payments used intermediary entities in a higher-risk region without a clear commercial rationale.,88.0,86.478,81.6006,85.0769,76.4287
974,974,The customer requested modification of transaction references to align with prior submissions.,78.0,75.6835,73.5696,77.6388,76.3875
975,975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,82.8387,86.0714,85.1204,76.4287
976,976,A trade finance facility was used to support shipments that appeared inconsistent with declared goods and weights.,78.0,78.5944,81.2614,76.7574,76.4287
977,977,The counterparties were newly established and had no prior transaction history despite repeat activity.,80.0,73.9114,76.9322,75.1866,76.4287
978,978,Large withdrawals occurred shortly after incoming salary-like credits that did not match expected pay patterns.,72.0,79.5174,81.3012,81.6772,76.4287
979,979,A customer declined to provide source-of-funds details and instead offered general statements about business revenues.,60.0,67.6426,74.2878,73.8654,76.4262
980,980,Payments were structured to remain just under internal screening limits across several days.,95.0,90.4172,93.3605,85.045,76.4688
981,981,A beneficial owner claimed no involvement in activity while another party controlled documentation and signatory authority.,80.0,76.2356,80.379,74.6802,76.3875
982,982,The same device and contact details were used across multiple customer profiles with different identities.,85.0,67.0316,74.7556,67.1615,76.3875
983,983,A cross-border payment was routed through several jurisdictions without an obvious path of performance.,88.0,82.5944,80.0922,78.7597,76.4688
984,984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,72.6747,74.2481,73.9243,76.4287
985,985,A supplier changed bank details multiple times within a short window and requested payments to new beneficiary accounts.,82.0,80.3544,74.8708,79.6228,76.4688
986,986,Multiple refunds were issued to original funding sources that differed from the initial payment origin.,60.0,76.9897,75.8969,78.5879,76.4287
987,987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,79.4387,74.5718,81.7272,76.4688
988,988,The customer’s stated business address could not be corroborated and was not consistent with available records.,58.0,56.7603,63.6277,59.6864,76.4262
989,989,Unusual load-and-remit activity occurred via a payment platform with transactions lacking consistent business purpose.,86.0,79.1945,72.1713,79.1299,76.3875
990,990,A correspondent relationship showed recurring inbound credits from entities tied to sanctions-exposure products.,96.0,81.2059,77.1195,84.846,76.4262
991,991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,81.9335,78.0775,82.1476,76.4287
992,992,The company’s compliance documentation referenced outdated ownership structures after a corporate update.,60.0,83.4155,79.3238,78.9222,76.3875
993,993,"Outgoing transfers included attachments that appeared altered, with inconsistent dates and signatures.",90.0,80.7604,82.4621,78.6341,76.4262
994,994,A customer provided invoices containing generic descriptions that did not align with the declared transaction narratives.,72.0,74.472,71.0523,74.8482,76.4262
995,995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,73.0633,73.7566,71.596,76.4287
996,996,Cash movement increased around month-end while trade activity indicators remained low and stable.,65.0,81.5569,82.6861,76.678,76.3875
997,997,A customer used cryptocurrency conversions paired with immediate fiat withdrawals to obscure fund trails.,88.0,82.9486,81.1495,81.327,76.4287
998,998,The beneficial owner was identified as a politically exposed person but the transaction file lacked enhanced due diligence notes.,75.0,79.7406,74.2143,77.5762,76.4587
999,999,An account showed repeat payments to a consultancy with unclear deliverables and no supporting contracts.,72.0,70.7872,79.6676,71.3815,76.4262
1000,1000,A customer requested to bypass standard KYC refresh timing by citing urgent operational constraints.,68.0,68.8486,72.374,72.7959,76.4262
