issue_id,row_number,issue_description,actual_score,embedding_ridge_prediction,tfidf_ridge_prediction,embedding_hist_gradient_boosting_prediction,mean_baseline_prediction
969,969,A series of remittances is sent for “family support” with changing beneficiaries and minimal explanations.,80.0,73.6982,75.4756,76.8687,76.4413
970,970,A customer made frequent cash deposits followed by immediate outbound transfers to unrelated merchants.,90.0,84.1296,86.6281,85.3425,76.4675
971,971,Transaction descriptions were vague and did not match the stated account purpose in multiple instances.,65.0,74.5793,75.0908,74.2905,76.3788
972,972,Beneficial owner information could not be verified during onboarding and was provided only after follow-up.,75.0,72.7475,61.08,73.23,76.4413
973,973,A series of payments used intermediary entities in a higher-risk region without a clear commercial rationale.,88.0,86.343,81.2351,81.188,76.365
974,974,The customer requested modification of transaction references to align with prior submissions.,78.0,75.8414,75.2956,75.277,76.3788
975,975,"Funds were received from multiple accounts with similar amounts and timing, then consolidated into a single outgoing transfer.",91.0,83.0333,84.3206,84.8587,76.4413
976,976,A trade finance facility was used to support shipments that appeared inconsistent with declared goods and weights.,78.0,77.6013,84.4457,75.413,76.4675
977,977,The counterparties were newly established and had no prior transaction history despite repeat activity.,80.0,74.5671,75.9151,71.8288,76.365
978,978,Large withdrawals occurred shortly after incoming salary-like credits that did not match expected pay patterns.,72.0,81.7969,81.9948,81.9637,76.4675
979,979,A customer declined to provide source-of-funds details and instead offered general statements about business revenues.,60.0,67.6757,73.2508,69.3433,76.4675
980,980,Payments were structured to remain just under internal screening limits across several days.,95.0,87.0912,94.1065,84.814,76.4413
981,981,A beneficial owner claimed no involvement in activity while another party controlled documentation and signatory authority.,80.0,77.0499,82.1552,75.0439,76.4413
982,982,The same device and contact details were used across multiple customer profiles with different identities.,85.0,69.9637,76.6787,72.4609,76.5175
983,983,A cross-border payment was routed through several jurisdictions without an obvious path of performance.,88.0,80.0193,79.2574,83.4116,76.5175
984,984,The customer used personal funds to settle invoices billed to a corporate entity with no documented relationship.,65.0,72.1263,72.6912,70.2237,76.5175
985,985,A supplier changed bank details multiple times within a short window and requested payments to new beneficiary accounts.,82.0,80.3904,75.6842,74.8253,76.5175
986,986,Multiple refunds were issued to original funding sources that differed from the initial payment origin.,60.0,74.6549,74.1198,78.9536,76.4413
987,987,A customer requested rapid release of funds before completion of supporting documentation checks.,82.0,79.4271,72.9604,79.3221,76.4675
988,988,The customer’s stated business address could not be corroborated and was not consistent with available records.,58.0,57.5477,63.9543,58.8189,76.4413
989,989,Unusual load-and-remit activity occurred via a payment platform with transactions lacking consistent business purpose.,86.0,83.4593,74.5151,80.0693,76.3788
990,990,A correspondent relationship showed recurring inbound credits from entities tied to sanctions-exposure products.,96.0,82.4561,74.2143,78.9065,76.365
991,991,A merchant attempted to split a single high-value purchase into smaller card payments to reduce scrutiny.,93.0,83.7994,79.9217,77.1099,76.5175
992,992,The company’s compliance documentation referenced outdated ownership structures after a corporate update.,60.0,81.6159,79.9777,77.5232,76.5175
993,993,"Outgoing transfers included attachments that appeared altered, with inconsistent dates and signatures.",90.0,81.1772,82.8699,77.8671,76.365
994,994,A customer provided invoices containing generic descriptions that did not align with the declared transaction narratives.,72.0,72.1242,67.0333,73.2083,76.4675
995,995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,75.5941,72.6393,75.3504,76.3788
996,996,Cash movement increased around month-end while trade activity indicators remained low and stable.,65.0,81.7588,84.4158,80.4599,76.3788
997,997,A customer used cryptocurrency conversions paired with immediate fiat withdrawals to obscure fund trails.,88.0,82.9874,82.1889,81.5419,76.365
998,998,The beneficial owner was identified as a politically exposed person but the transaction file lacked enhanced due diligence notes.,75.0,79.4852,79.0696,83.1056,76.4675
999,999,An account showed repeat payments to a consultancy with unclear deliverables and no supporting contracts.,72.0,71.2574,76.5989,70.4714,76.5175
1000,1000,A customer requested to bypass standard KYC refresh timing by citing urgent operational constraints.,68.0,68.4496,70.185,72.0629,76.3788
